filename,width,height,class,xmin,ymin,xmax,ymax
1.jpg,2550,3507,edit_text,77,114,494,286
1.jpg,2550,3507,edit_text,610,114,1105,331
1.jpg,2550,3507,edit_text,1238,136,1749,364
1.jpg,2550,3507,edit_text,1894,186,2371,408
1.jpg,2550,3507,edit_text,27,414,560,631
1.jpg,2550,3507,edit_text,666,431,1127,614
1.jpg,2550,3507,edit_text,1260,447,1716,658
1.jpg,2550,3507,edit_text,1860,470,2299,697
1.jpg,2550,3507,edit_text,71,770,588,958
1.jpg,2550,3507,edit_text,710,770,1183,970
1.jpg,2550,3507,edit_text,1283,781,1744,992
1.jpg,2550,3507,edit_text,1877,847,2360,1014
1.jpg,2550,3507,edit_text,77,1092,621,1275
1.jpg,2550,3507,edit_text,721,1081,1177,1286
1.jpg,2550,3507,edit_text,1294,1086,1721,1325
1.jpg,2550,3507,edit_text,1899,1147,2405,1336
1.jpg,2550,3507,edit_text,88,1386,633,1597
1.jpg,2550,3507,edit_text,716,1408,1188,1625
1.jpg,2550,3507,edit_text,1316,1425,1810,1636
1.jpg,2550,3507,edit_text,1938,1464,2416,1670
1.jpg,2550,3507,edit_text,99,1764,666,1920
1.jpg,2550,3507,edit_text,799,1770,1238,1964
1.jpg,2550,3507,edit_text,1344,1758,1827,1981
1.jpg,2550,3507,edit_text,1983,1803,2444,1997
1.jpg,2550,3507,edit_text,133,2070,655,2247
1.jpg,2550,3507,edit_text,805,2075,1277,2264
1.jpg,2550,3507,edit_text,1366,2103,1860,2308
1.jpg,2550,3507,edit_text,1983,2142,2394,2336
1.jpg,2550,3507,edit_text,110,2386,638,2575
1.jpg,2550,3507,edit_text,777,2370,1277,2575
1.jpg,2550,3507,edit_text,1433,2420,1916,2625
1.jpg,2550,3507,edit_text,2027,2470,2494,2670
1.jpg,2550,3507,edit_text,110,2681,610,2881
1.jpg,2550,3507,edit_text,821,2697,1255,2886
1.jpg,2550,3507,edit_text,1438,2720,1910,2925
1.jpg,2550,3507,edit_text,2060,2764,2433,2975
1.jpg,2550,3507,edit_text,110,2992,616,3158
1.jpg,2550,3507,edit_text,794,2992,1233,3170
1.jpg,2550,3507,edit_text,1438,3020,1916,3186
1.jpg,2550,3507,edit_text,2049,3053,2494,3220
1.jpg,2550,3507,edit_text,116,3297,605,3470
1.jpg,2550,3507,edit_text,794,3286,1260,3458
1.jpg,2550,3507,edit_text,1388,3258,1883,3475
1.jpg,2550,3507,edit_text,2021,3297,2438,3486
2.jpg,2550,3507,edit_text,60,92,499,242
2.jpg,2550,3507,edit_text,649,86,1077,281
2.jpg,2550,3507,edit_text,1227,86,1666,320
2.jpg,2550,3507,edit_text,1821,131,2283,353
2.jpg,2550,3507,edit_text,27,386,566,592
2.jpg,2550,3507,edit_text,705,403,1171,592
2.jpg,2550,3507,edit_text,1310,420,1738,625
2.jpg,2550,3507,edit_text,1866,442,2288,681
2.jpg,2550,3507,edit_text,27,720,571,936
2.jpg,2550,3507,edit_text,733,731,1205,925
2.jpg,2550,3507,edit_text,1321,758,1744,975
2.jpg,2550,3507,edit_text,1905,792,2333,981
2.jpg,2550,3507,edit_text,60,1070,566,1258
2.jpg,2550,3507,edit_text,744,1081,1199,1281
2.jpg,2550,3507,edit_text,1321,1086,1777,1292
2.jpg,2550,3507,edit_text,1905,1108,2349,1314
2.jpg,2550,3507,edit_text,71,1375,599,1570
2.jpg,2550,3507,edit_text,749,1381,1199,1564
2.jpg,2550,3507,edit_text,1349,1397,1760,1592
2.jpg,2550,3507,edit_text,1921,1431,2344,1631
2.jpg,2550,3507,edit_text,77,1708,605,1903
2.jpg,2550,3507,edit_text,749,1697,1205,1892
2.jpg,2550,3507,edit_text,1327,1720,1766,1914
2.jpg,2550,3507,edit_text,1966,1736,2366,1920
2.jpg,2550,3507,edit_text,83,2008,533,2192
2.jpg,2550,3507,edit_text,749,2003,1205,2197
2.jpg,2550,3507,edit_text,1277,2036,1755,2225
2.jpg,2550,3507,edit_text,1921,2047,2338,2253
2.jpg,2550,3507,edit_text,77,2347,588,2525
2.jpg,2550,3507,edit_text,755,2325,1183,2514
2.jpg,2550,3507,edit_text,1316,2347,1771,2520
2.jpg,2550,3507,edit_text,1877,2370,2310,2542
2.jpg,2550,3507,edit_text,66,2608,583,2820
2.jpg,2550,3507,edit_text,733,2586,1233,2792
2.jpg,2550,3507,edit_text,1377,2603,1838,2808
2.jpg,2550,3507,edit_text,1938,2647,2421,2825
2.jpg,2550,3507,edit_text,110,2914,666,3120
